"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"0b3e254b",0.4075,0.108666666666667,0.483833333333333,"en","DEGREE. IT WON'T
Degree. LET YOU DOWN
Degre
Degree
LEARN MORE
STEPHEN CURRY,
2X Basketball MVP
","/Business & Industrial",0.1,0.9,0.06,0.024,0.814110429447853,75,0,0,0,0,0,0.19968,0.0136533333333333,0.0112,0.136,0.481333333333333,23,1,0.233566766666667,0.232934977425593,370,76.76924,59.9895566448679,161,0.2176188,0.194831524256723,252,0.0419333333333333,0.200438181397033,2,0,0,0,0,"Degree Men","cpg"," 258",0,0,0.016,17.6,1,18.2,16.6,0.968724798387097,0.999987399193548,0.955645161290323,0.361295477456012,0.361300030127762,0.00750000000000001,3822,275.130434782609,21411.8494623656,2001.0136884689,"product,advertising,games,technology,product design,font,brand,indoor games and sports,physical fitness,sports ball,tennis racket,person"
"0c226e70",0.615,0.0517066666666667,0.333293333333333,"en","PAW Patrol 4 Toy Birthday Bundle
SHOP NOW
Paid for by Spin Master
","/Shopping/Toys",0.6,0.6,0.052,0.036,0.320526044352759,53,1,0,0,0,0,0.0231333333333333,0.273226666666667,0,0.614666666666667,0.217333333333333,6,5,0.111084866666667,0.272594283688346,397,42.78928,104.12349574638,231,0.952299166666667,0.137745310505463,254,0.894293333333333,0.307463864124863,2,0,0,0,0,NA,"retail","   0",0,0,0.573333333333333,0.4,13.2,9.8,9.8,0.0191784274193548,0.0203251008064516,0.0200478830645161,0.0160786290322581,0.791072535647862,0,131,1.95522388059702,17482.9852941176,29.8316133261939,"product,toy,technology,lego,product design,line,font,graphics,brand,person,aeroplane"
"0c3c7352",0.275,0.00554666666666667,0.719453333333333,"en","LEVI.COM
","/Science",0.6,0.6,0.032,0.032,1,7,0,0,0,0,0,0,0.5364,0.01368,0.149333333333333,0.622666666666667,23,2,0.658374933333333,0.270847107732522,396,221.776546666667,46.1102924598052,248,0.4088646,0.222484970715633,241,0.137546666666667,0.344425845252251,2,0,0,0,0,NA,"art","   0",0,0,-Inf,17.2,0.2,17.4,8.4,0.976940524193548,1,0.984778225806452,0.738258392723181,0.738258392723181,-0.3825,-21359,453.197674418605,13971.3793103448,5147.69487188057,"water,geological phenomenon,phenomenon,font,world,graphics,computer wallpaper,earth,sky,bowl,train"
"0c992423",0.33,0.0751733333333333,0.594826666666667,"en","WE DO OUR BEST TO OFFER THE MOS
COMPETITIVE RATES FOR YOURE
COINS AND ANY ITEM MADE OF GOLD/SILVER
20
50
","/Food & Drink/Food/Candy & Sweets",0.9,0.9,0.052,0.032,0.934196523589926,83,0,1,0,0,0,0,0.73472,0,0.209333333333333,0.589333333333333,14,1,0.223551333333333,0.365798394580624,248,60.86204,96.8064407647104,136,0.846925633333333,0.219676015122924,210,0.756853333333333,0.428985802647524,2,0,0,0,0,"PostMedia Advertising","retail"," 129",6,0,0.044,16.2,1,17.2,13.8,0.882988911290323,0.999004536290323,0.884349798387097,0.344521293807248,0.344864593995323,0.24,30505,1274.83529411765,27503.976744186,8444.28916936905,"text,product,font,flavor,cash,brand,confectionery,chair,bottle,diningtable"
"0cbc8f00",0.1675,0.04148,0.79102,"en","CREA TU LOOK
SPIKED-UP
LOOK
AXE
FIND YOUR MAGIC
","",0.6,0.6,0.064,0.016,1,38,0,0,0,0,0,0.68,0.293453333333333,0.004,0.112,0.709333333333333,26,1,0.295001966666667,0.293335107887332,333,106.784746666667,116.355646165056,251,0.553048766666667,0.288290929896547,250,0.274093333333333,0.446059223504346,2,0,0,0,0,"Axe Hair Products","cpg"," 227",0,0,0.0226666666666667,16.6,0.8,17.4,9.8,0.946383568548387,0.989100302419355,0.91359627016129,0.424207515546055,0.428882201843875,-0.135,-1002,368.046511627907,20242.3448275862,2212.04887045759,"advertising,electronic device,communication,brand,cell phone,chair,person,parking meter"
"0cfcdf40",0.32,0.141653333333333,0.538346666666667,"en","GPHG
.6
BVLCAR I
ROMA
OCTO
Descubrir >
","/Shopping/Apparel/Clothing Accessories",0.2,0.2,0.112,0.024,0.919239457831325,29,0,0,0,0,0,0,0.19992,0.0464,0.249333333333333,0.525333333333333,16,2,0.0426398,0.121288899337854,158,83.1295866666667,99.5439331177819,90,0.6846305,0.322826258138423,256,0.733733333333333,0.442008296121246,2,0,0,0,0,NA,NA,"   0",4,0,0.088,6.4,10.6,10,0.2,0.989503528225806,0.998298891129032,0.984261592741935,0.379924552671371,0.380571946986431,0.4375,16676,227.190476190476,22093.0117647059,3669.27954033187,"watch,watch accessory,product,watch strap,strap,product design,brand,font,clock"
"0d3b66fc",0.6325,-0.00168,0.36918,"en","US
","/Beauty & Fitness",0,0,0.084,0.084,1,2,0,0,0,0,0,0.923333333333333,0.0325066666666667,0,0.718666666666667,0.272,2,2,0.282512166666667,0.150006313624551,258,69.1006266666667,65.888237982253,133,0.183316466666667,0.191899406080225,195,0.0367733333333333,0.188206077414953,2,0,0,0,0,"Rituals Cosmetics",NA,"  37",3,0,0.0146666666666667,17.8,1.4,19.2,2.6,0.983946572580645,0.999281754032258,0.974621975806452,0.385069743339978,0.385346516921941,-0.0325,1259,442.957894736842,13447.3125,2751.04275469464,"face,person,man,chin,eyebrow,cheek,head,forehead,human,jaw,clock"
"0dc21591",0.9125,0.0627733333333333,0.0247266666666667,"ja","GROHE arude
Le WC lavant
SENSIA ARENA
reddot award
ENSIA ARENA
","/Home & Garden/Home Improvement/Plumbing",0.2,0.2,0.052,0.02,0.665675446049278,52,0,0,0,0,0,0,0,0.00266666666666667,0.928,0.032,4,3,0.0565919333333333,0.112816496794964,153,50.54432,41.9717044851723,64,0.767050433333333,0.244586166013221,210,0.818666666666667,0.385296684304474,2,0,0,0,0,"Grohe Showers",NA,"  37",0,0,0.144,11.2,0,11.2,11,0.976776713709677,0.999495967741935,0.964503528225806,0.797305002520161,0.797707072617246,-0.3925,-12956,326.545454545455,20676.7857142857,3029.69114366036,"product,product design,plumbing fixture,font,brand"
"0ee7b4d0",0.475,0.192733333333333,0.332266666666667,"nl","WHAT IS A
SIGNAL OF
ARM CANCER?
Choose the right answer
High bloodpressure
Weight loss
DARM
","",-0.2,1.1,0.088,0.02,0.73524731926669,81,0,0,0,0,0,0,0,0,0.273333333333333,0.274666666666667,8,3,0.4479097,0.482361803561086,289,113.052986666667,107.974623929292,36,0.8524356,0.156512485555461,105,0.55852,0.496566911217375,2,0,0,0,0,"Stomach Liver Intestinal Foundation","heal","   4",2,0,0.604,13.4,3.6,16.4,10,0.687626008064516,0.720526713709677,0.322467237903226,0.152113738264324,0.211114640678839,-0.1075,15576,279.119047619048,16566.1882352941,3279.85151556372,"blue,text,font,product,line,area,organization,technology,material"
"0f516d93",0.485,0.06952,0.44548,"sk","MLAD AND SLOBODN
S5 GB DT MESANE
PAUS
UNLIMITED
CALLS
BUY FOR 19,99
","",0.8,0.8,0.064,0.008,0.96029919447641,56,0,0,0,0,0,0.253586666666667,0,0.00336,0.173333333333333,0.348,14,4,0.790575666666667,0.283213341385098,399,240.874213333333,107.498495075049,294,0.629557566666667,0.208065614779119,234,0.132013333333333,0.338507519837845,2,0,0,0,0,NA,"tele","   0",0,0,0.00933333333333333,16.2,0,16.2,15.6,0.852721774193548,0.883581149193548,0.84929435483871,0.469726173586221,0.53161633655827,-0.0125,-7096,420.45,19809.4814814815,2715.29727705417,"text,advertising,leisure,summer,water,fun,organism,font,vacation,underwater,person"
"0fd7245a",0.31,0.0796933333333333,0.610306666666667,"en","WINTICKETS TO EVERY
IN 2018
Tap to Enter
WEMBLEY
","",0.3,0.3,0.068,0.024,0.801238079303999,40,0,0,0,0,0,0,0.04464,0.00812,0.118666666666667,0.582666666666667,25,2,0.487711733333333,0.329084659763775,394,122.381506666667,74.6423801366363,243,0.367290133333333,0.288269625433681,250,0.1574,0.364179912076588,2,0,0,0,0,"Wembley events",NA,"   1",2,0,0.128,14,1,15,12.6,0.845904737903226,0.887827620967742,0.847467237903226,0.445779269873272,0.502101150432071,-0.0499999999999999,-709,561.635135135135,24419.52,6387.75994311079,"green,yellow,text,product,font,label,brand,remote"
"0ff00d08",0.305,0.111573333333333,0.583426666666667,"en","THE
WORLD
WATCHES.
TRESemm
","/Beauty & Fitness/Hair Care",0.4,0.8,0.132,0.052,0.875717017208413,22,0,0,0,0,0,0.63756,0,0.00469333333333333,0.217333333333333,0.649333333333333,11,1,0.0844655,0.153419809330223,161,42.9584933333333,82.5246746221329,49,0.761198966666667,0.346205162202689,198,0.722146666666667,0.447943672652422,2,0,0,0,0,"Tresemme Range","cpg"," 764",2,0,0.317333333333333,8.6,10.8,19.4,2,0.955733366935484,0.965372983870968,0.961756552419355,0.129044565828957,0.133673272387956,-0.625,7690,105.375,10119.1030927835,2426.94679795304,"hairstyle,forehead,professional,hair coloring,long hair,font,brand,product,person"
"10084848",0.5925,0,0.4075,"en","","/Arts & Entertainment",0.9,0.9,0,0,NA,0,0,0,0,0,0,0.0672933333333333,0.0418,0,0.24,0.329333333333333,15,2,0.0945598,0.196612337208974,253,68.34052,77.2335132331629,207,0.254401866666667,0.302055779185068,244,0.238013333333333,0.425870173520387,2,0,0,0,0,NA,"art","   0",4,0,0.24,14.6,1.2,15.8,3.4,0.545085685483871,0.602444556451613,0.563344254032258,0.400781940455148,0.665259460249332,0.085,-890,576.384615384615,12548.8101265823,2310.38684781636,"photograph,human hair color,mode of transport,girl,snapshot,photography,phenomenon,muscle,hand,fun,frisbee,person"
"100bdfed",0.3275,0.1244,0.5481,"en","2017 RAV4
 LEASE FROM  WEEKLY OR FINANCE FROM 0.49%
Langley
ToyotaTown 604.530.3156 TOYOTA
LANGLEYTOYOTA.COM
","/Autos & Vehicles",0.3,0.3,0.072,0.02,0.366345123258307,90,0,0,0,0,0,0,0.41624,0.00674666666666667,0.254666666666667,0.462666666666667,17,2,0.584914566666667,0.392046080352213,394,24.4251466666667,39.1591987007275,147,0.683071166666667,0.344923598036558,256,0.469453333333333,0.499069355993583,2,0,0,0,0,NA,"auto","   0",0,0,0.00666666666666667,3.4,11.2,13.2,9.8,0.860899697580645,0.928238407258065,0.762525201612903,0.390693933823529,0.420898263601918,-0.0650000000000001,-4207,110.291666666667,31752.9452054795,1875.24889377984,"car,motor vehicle,land vehicle,vehicle,vehicle door,automotive design,mode of transport,bumper,sport utility vehicle,mid size car"
"10615dd9",0.575,0.280906666666667,0.144093333333333,"en","Herpecin L
GOES TO WORK
FAST
TO
PROTECT
AGAINST
COLD SORES
2016 Use as Directed.
","",-0.7,0.7,0.188,0.02,0.822906778052022,65,0,0,0,0,0,0,0,0.57792,0.609333333333333,0.193333333333333,7,2,0.8344865,0.33881342332946,388,181.984746666667,62.4975037888892,120,0.717846133333333,0.126345953117016,187,0.158306666666667,0.365030741976787,2,0,0,0,0,"Chattem Corporate","cpg","   3",0,0,0.0866666666666667,10.4,3.8,14.2,9.8,0.552406754032258,0.936189516129032,0.875630040322581,0.24718759692928,0.264035852432267,0.1225,3783,793.757142857143,21747.1126760563,8395.94615199042,"product,spray,lubricant,brand,liquid,font"
"106252a2",0.225,0.324786666666667,0.450213333333333,"en","GET
LEISURE GUI
IN
THE
GUIDE!
Deadline for advertising in the Guide:
Wednesday, February 1, 2017
Delivery date of the Leisure Guide:
Wednesday, March 8, 2017
","",0.2,0.5,0.18,0.04,0.61948355843836,125,0,0,0,0,0,0.0863733333333333,0.00226666666666667,0,0.108,0.710666666666667,15,1,0.3023686,0.394635611753747,392,82.0891866666667,83.1136048471566,236,0.778224466666667,0.252337336654332,256,0.632853333333333,0.482030175262317,2,0,0,0,0,NA,"othr","   0",4,0,0.0973333333333333,12.6,5,16.6,14.2,0.853742439516129,0.966242439516129,0.787865423387097,0.225159010176651,0.23302537848514,0.0425,15602,854.528735632184,29620.375,5185.78896182724,"text,games,plant,sports,line,recreation,grass,play,area,sports equipment,person,tennis racket"
"11bb82ce",0.3025,0.21332,0.48418,"nl","Samsung
Galaxy S7 Edge
10GB Data
v Unlimited Call / SMS
25 MND 75
Temporary
24 months +
central payment 360
(Spread payments allowed)
return!
Order now
TEL.E2
Pay attention! Borrowing money costs you money
","/Computers & Electronics; /Internet & Telecom/Mobile & Wireless",-0.3,0.9,0.148,0.012,0.166760422526408,156,1,0,0,0,0,0,0.1992,0.01408,0.156,0.58,9,1,0.672132233333333,0.398331482441376,398,124.393853333333,97.7033306090227,274,0.719208533333333,0.311086235486445,256,0.433413333333333,0.495549684776502,2,0,0,0,0,"Tele2","tele","  99",5,0,0.0973333333333333,6.8,12.4,9.4,1.6,0.494304435483871,0.994569052419355,0.855191532258065,0.406678427419355,0.408899137199255,0.0475,1973,306.726315789474,27873.6979166667,1211.93881311412,"technology,text,telephony,mobile phone,communication device,display advertising,font,line,smartphone,electronic device,cell phone"
"124ec3c3",0.61,0.100906666666667,0.289093333333333,"de","exona REXONA.
COBALT AND SWEAT
IS HOOKED OFF
48H
","/Beauty & Fitness",0.1,0.4,0.084,0.036,0.875132135306554,42,0,0,1,0,0,0,0.176906666666667,0,0.556,0.341333333333333,9,1,0.143419633333333,0.30281581556579,172,58.9484666666667,93.7225239192911,62,0.8792992,0.258151825697388,185,0.793106666666667,0.405081065752465,2,0,0,0,0,"Rexona","cpg"," 625",0,0,0.277333333333333,0,16.4,-Inf,9.8,0.00149949596774194,0.00689264112903226,0.00412046370967742,0,NA,0,8,0.197530864197531,26281.4390243902,1.88625673452305,"product,product design,water,brand,font,bottle"
"129927f1",0.2225,0.217293333333333,0.560206666666667,"en","THE
PERFECT
STOCKING STUFFER
te)
30FF2
when you buy any
TWO (2) participating
AXE Body Spray products
SAVE NOW
","",0.8,0.8,0.188,0.024,0.886482174633368,89,1,0,0,0,0,0,0.22696,0.0200133333333333,0.0906666666666667,0.688,11,1,0.0644269,0.176507922977077,165,126.413226666667,121.540202802751,84,0.657088966666667,0.362364941386823,256,0.64688,0.477942790848602,2,0,0,0,0,"AXE Shower Gel",NA,"   9",2,0,0.0186666666666667,2.6,11.8,10,0.2,0.921219758064516,0.939289314516129,0.771307963709677,0.298621665632754,0.317922988176,0.225,10327,146.605633802817,31319.6666666667,2107.80412404761,"product,product design,brand,coupon,font,remote,cell phone"
"129baa95",0.61,0.150666666666667,0.239333333333333,"en","Introducing the world's
most powerful console.
Xbox One X shows games at their very best
EUROGAMER
XBOXONE X
Buy Now
","/Computers & Electronics",0.7,1.5,0.088,0.036,0.289646017699115,95,1,0,0,0,0,0,0.0612,0.01168,0.648,0.12,3,5,0.0623712666666667,0.175821973710004,188,86.7311866666667,102.313837680982,141,0.224649433333333,0.206564770971255,256,0.0744133333333333,0.262444103599838,2,0,0,0,0,"Microsoft Xbox",NA,"  87",0,0,0.161333333333333,3.8,13.2,9.8,9.8,0.230166330645161,0.262638608870968,0.214667338709677,0.0607279286926995,0.23122239701831,0,-329,87.0357142857143,17780.1294117647,766.461019855533,"product,font,product design,hardware,technology,multimedia,angle,brand,book"
"12c8d522",0.54,0,0.46,"en","","",0.3,0.3,0,0,NA,0,0,0,0,0,0,0.735,0.15028,0,0.468,0.238666666666667,13,4,0.6663051,0.290490174115879,366,74.1638,96.6026746899386,131,0.238475966666667,0.201885082015033,237,0.0141066666666667,0.117931565156562,2,0,0.25,0,0.5,"Mercedes-Benz Corporate","auto"," 281",0,0,0.00666666666666667,11.2,6.6,16.6,3.2,0.961958165322581,0.999483366935484,0.983505544354839,0.723370445708525,0.723744355973078,-0.125,-7966,457.431818181818,6803.80898876405,3456.8570455769,"yellow,forehead,night,human,darkness,facial hair,midnight,scene,knife,person"
"12ce91a0",0.275,0.174973333333333,0.550026666666667,"en","The Right Decisions
SPONSOR CONTENT DLLEMC
What is the fourth
ndustrial revolution?
.lls. . Read more
How this company is
changing the future of
hearing aids
Watch vice
","",0,0.5,0.072,0,0.251466890192791,137,0,0,0,0,0,0,0,0,0.341333333333333,0.493333333333333,11,3,0.136344,0.308217388872612,257,40.3557066666667,77.7695718186188,215,0.8352272,0.280190222231793,256,0.766906666666667,0.422803990991594,2,0,0,0,0,"Intel Corporate",NA," 318",2,0,0.478666666666667,0.4,17,10,9.8,0.0108996975806452,0.0344632056451613,0.0330267137096774,0.0309727822580645,0.89872029250457,0,5,6.56976744186047,27291.0114942529,12.4110736871081,"text,technology,product,web page,font,line,area,material,organization"
"130b2ac6",0.0725,0,0.9275,"en","","",0.3,0.3,0,0,NA,0,0,0,0,0,0,0,0.714586666666667,0,0.0293333333333333,0.86,22,1,0.303876966666667,0.272901557738809,378,22.2172933333333,32.0755176854833,138,0.4729532,0.241658058196538,256,0.30108,0.458730464850394,2,0,0,0,0,NA,NA,"   0",0,0,-Inf,6,12.8,9,9,0.566948084677419,0.578326612903226,0.573500504032258,0.0807413474462366,0.139612021381675,0.00250000000000006,57,13.8602150537634,45032.6382978723,93.8309909442916,"soil,rock,geology,grass,texture,bowl,broccoli"
"132c5e68",0.555,0.208733333333333,0.236266666666667,"en","TAKES YOU PLACES
VIDEOS ON FILMMAKING
DELTA
launchpad
WATCH Now
","/Business & Industrial/Business Services",-0.6,0.6,0.208,0.024,0.779048227403386,54,1,0,0,0,0,0,0,0,0.610666666666667,0.233333333333333,3,2,0.4530128,0.346805108362899,396,150.45852,104.904628556088,104,0.3243438,0.320949901105162,256,0.136253333333333,0.343059661994788,2,0,0,0,0,"Delta Launchpad","trav","  83",0,0,0.186666666666667,0.2,10,9.8,9.8,0.693661794354839,0.69695060483871,0.693308971774193,0.693308971774193,0.994774905080456,0,-151,5.98,20487.1960784314,42.125536012183,"text,signage,font,product,neon sign,neon,electronic signage,brand,display device,advertising"
"13b48b60",0.4125,0.158013333333333,0.429486666666667,"de","Simple
DETOX
FOR THE SKIN?
NOT NOT-
ALWAYS WITH
GENTLE
CLEANING
SIMPLE. NO SKIN NEEDS MORE.
","/Beauty & Fitness/Face & Body Care/Skin & Nail Care",0.1,1,0.16,0.04,0.618597586701544,79,0,0,0,0,0,0.876666666666667,0,0,0.326666666666667,0.218666666666667,5,3,0.1650883,0.199061858379306,278,75.2092,61.4338779256046,173,0.8740975,0.162163628384979,201,0.89492,0.306658519300051,2,0,0,0,0,"Simple Health & Beauty Corporate",NA," 103",0,0,0.0173333333333333,0.6,15.2,10,9.8,0.0956149193548387,0.119027217741935,0.109652217741935,0.070866935483871,0.595384289646411,0,340,5.61538461538461,22820.5443037975,43.4041228894671,"face,eyebrow,skin,cheek,beauty,chin,nose,head,forehead,eyelash,person"
"13d9d3eb",0.2525,0.245573333333333,0.501926666666667,"en","THE BEST
Best Foods
BURGER
ROUTE
RBURGERS
ARE ON THE
BURGER ROUTE
9 FIND BURGERS NOW
","/Food & Drink/Restaurants/Fast Food",0.9,0.9,0.14,0.028,0.979856661961125,69,1,0,0,0,0,0,0.204053333333333,0.0134933333333333,0.274666666666667,0.525333333333333,13,2,0.395937133333333,0.293487165098118,399,137.1286,97.9383980934152,251,0.458886233333333,0.35535886392881,256,0.361746666666667,0.480509203182915,2,0,0,0,0,"Hellmann's Product Range","cpg","  71",1,0,0.00266666666666667,0.4,17.8,10,9.8,0.262827620967742,0.272769657258065,0.270362903225806,0.140788810483871,0.516145424308218,0,-21,0.3,33406.5824175824,7.55434523093377,"fast food,hamburger,product,junk food,sandwich,veggie burger,advertising,cheeseburger,patty,buffalo burger"
"14299900",0.7575,0.245333333333333,-0.00283333333333327,"en","FANDANGO
PITCH PERFECT
NOW PLAYING
00:00:00:00 GET TICKETS
DAYS HOURS MINS SECS
","/Arts & Entertainment",0.8,0.8,0.224,0.02,0.895326086956522,65,1,0,0,0,0,0,0,0,0.78,0.184,4,2,0.223795866666667,0.403585180364137,247,27.6615466666667,65.2187353638027,190,0.0754050666666667,0.229583149497728,252,0.07668,0.266084801548218,2,0,0,0,0,"Pitch Perfect 3 (2017)",NA,"  11",0,0,0.650666666666667,3,13.6,15.8,5.6,0.928729838709677,0.990385584677419,0.926222278225806,0.389562331989247,0.393344105585031,0.175,4393,450.280487804878,19208.9759036145,8194.80209730817,"advertising,font,gang"
"148c9f17",0.275,0.142493333333333,0.582506666666667,"en","Wendys
vanilla
4 FOR 
WITH 100+
DRINK
CHOICES
freestule
FIND A LOCATION
","/Food & Drink/Beverages/Soft Drinks",0.5,0.5,0.164,0.024,0.361935061289417,59,0,0,0,0,0,0,0.24824,0.06912,0.158666666666667,0.572,13,1,0.226021333333333,0.337320887064479,399,74.1883733333334,127.364779561103,199,0.8153246,0.286499123136775,255,0.684866666666667,0.464572053885579,2,0,0,0,0,"Coke Zero",NA,"  66",1,0,0.149333333333333,0,14,-Inf,9.8,0.000403225806451613,0.00443548387096774,0.00443548387096774,0,NA,0,0,1.33333333333333,30607.5714285714,7.60543556303777,"drink,soft drink,cola,carbonated soft drinks,coca cola,pint us,pint glass,beer,cup"
